Type;ESRP-7;
Version;2.28;
Date;04.Sep 23;
Mode;ANALYZER;
Center Freq;500.000000;Hz
Freq Offset;0.000000;Hz
Span;1000.000000;Hz
x-Axis;LIN;
Start;0.000000;Hz
Stop;1000.000000;Hz
Ref Level;113.000000;dB�A
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;20.000000;dB
El Att;0.000000;dB
RBW;10.000000;Hz
VBW;1000.000000;Hz
SWT;0.189620;s
x-Unit;Hz;
y-Unit;dB�A;
Preamplifier;OFF;
Transducer;"ESH3-Z2 R&S EFI026.tdf"."Shunt 10 mohms.tdf";
Sweep Count;0;
Trace 1:;;
Trace Mode;VIEW;
Detector;MAXPEAK;
Values;691;
0;53.347812652587891;
1.4492753623188406;54.119827270507813;
2.8985507246376812;54.934192657470703;
4.3478260869565215;55.441471099853516;
5.7971014492753623;55.536449432373047;
7.2463768115942031;55.392841339111328;
8.695652173913043;54.825450897216797;
10.144927536231883;103.88801574707031;
11.594202898550723;102.66364288330078;
13.043478260869563;101.27028656005859;
14.492753623188403;99.861328125;
15.942028985507243;98.601203918457031;
17.391304347826082;97.609992980957031;
18.840579710144922;96.915534973144531;
20.289855072463762;96.463165283203125;
21.739130434782602;96.167678833007812;
23.188405797101442;95.954025268554688;
24.637681159420282;95.769332885742187;
26.086956521739122;95.579147338867188;
27.536231884057962;95.360275268554688;
28.985507246376802;95.0948486328125;
30.434782608695642;94.766342163085937;
31.884057971014482;94.3575439453125;
33.333333333333321;93.850082397460938;
34.782608695652165;93.225204467773437;
36.231884057971008;92.464920043945313;
37.681159420289852;91.552734375;
39.130434782608695;90.473320007324219;
40.579710144927539;89.210365295410156;
42.028985507246382;87.741996765136719;
43.478260869565226;86.032569885253906;
44.927536231884069;84.231727600097656;
46.376811594202913;83.824554443359375;
47.826086956521756;83.376747131347656;
49.2753623188406;83.239913940429688;
50.724637681159443;83.419944763183594;
52.173913043478287;83.770843505859375;
53.62318840579713;84.0003662109375;
55.072463768115973;84.135856628417969;
56.521739130434817;84.211570739746094;
57.97101449275366;84.252052307128906;
59.420289855072504;84.261001586914063;
60.869565217391347;84.246757507324219;
62.318840579710191;84.163848876953125;
63.768115942029034;84.320297241210937;
65.217391304347871;84.695266723632812;
66.666666666666714;84.952339172363281;
68.115942028985557;85.109207153320313;
69.565217391304401;85.17620849609375;
71.014492753623244;85.177078247070313;
72.463768115942088;85.11151123046875;
73.913043478260931;84.948936462402344;
75.362318840579775;84.676742553710938;
76.811594202898618;84.279701232910156;
78.260869565217462;83.740982055664063;
79.710144927536305;83.042312622070313;
81.159420289855149;82.163017272949219;
82.608695652173992;81.078132629394531;
84.057971014492836;79.993354797363281;
85.507246376811679;79.829002380371094;
86.956521739130523;79.7210693359375;
88.405797101449366;79.623298645019531;
89.855072463768209;79.485206604003906;
91.304347826087053;79.270088195800781;
